file_name,description,caption
yzT9nsHslAk_30000,"['Female singing', 'Music', 'Sound effect', 'Female singing', 'Sound effect', 'Female singing', 'Tick', 'Tick', 'Sound effect', 'Female singing', 'Sound effect', 'Sound effect']",A woman is singing over music with sound effects and ticking heard.
0mZQ6Q-viPw_10000,"['Sniff', 'Sniff', 'Chirp, tweet', 'Sniff', 'Sniff', 'Sniff', 'Breathing', 'Tick', 'Breathing', 'Tick', 'Breathing', 'Chewing, mastication', 'Chewing, mastication', 'Chewing, mastication', 'Chewing, mastication']","People are sniffing, birds are chirping, breathing and chewing is heard."
80nWT6sboTo_60000,"['Mechanisms', 'Conversation', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Laughter', 'Female speech, woman speaking', 'Chirp, tweet', 'Female speech, woman speaking', 'Chirp, tweet']","People are talking, laughing and a woman is speaking with bird sounds."
U5zH7nWKLGM_180000,"['Music', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking']",Men are speaking over background music.
PAX2PMha2dU_80000,"['Female singing', 'Music', 'Cricket', 'Trickle, dribble', 'Fill (with liquid)', 'Pour', 'Liquid', 'Water', 'Insect']","A woman is singing over background music, with insects and water sounds heard."
49WpWcOnPs4_200000,['Bell'],A bell is ringing.
wFOaIKT2oJo_29000,"['Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Chopping (food)', 'Male speech, man speaking', 'Male speech, man speaking']",Men are speaking and chopping food is heard.
_WLJGMQYWWo_30000,"['Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking']",Men are speaking.
lIgNQxTUvtc_30000,['Civil defense siren'],A civil defense siren is ringing.
3ad_9-lnDiQ_120000,"['Music', 'Fire', 'Sound effect']",Background music and fire sounds are heard.
OyriURLrPug_30000,['Mechanisms'],Mechanisms are heard.
moZ49NEGqfk_310000,['Lawn mower'],A lawn mower is running.
gRk3awO1Jq0_100000,"['Wind noise (microphone)', 'Keys jangling', 'Keys jangling', 'Keys jangling']",Keys are jangling and wind noise is heard.
Kh6UUEKShro_30000,"['Conversation', 'Speech', 'Male speech, man speaking', 'Laughter', 'Pigeon, dove', 'Coo', 'Bird', 'Conversation', 'Male speech, man speaking', 'Speech', 'Pigeon, dove', 'Coo', 'Bird', 'Bird', 'Pigeon, dove', 'Coo', 'Child speech, kid speaking', 'Bird', 'Pigeon, dove', 'Coo', 'Male speech, man speaking', 'Conversation', 'Pigeon, dove', 'Bird', 'Conversation', 'Bird vocalization, bird call, bird song', 'Male speech, man speaking', 'Coo']","People are talking, laughing, and birds are heard in the background."
PbiMi_Po78Y_30000,"['Wood', 'Engine', 'Power tool', 'Heavy engine (low frequency)', 'Mechanisms', 'Wood', 'Splinter', 'Wood', 'Splinter', 'Splinter', 'Wood', 'Wood', 'Wood', 'Splinter', 'Splinter', 'Wood', 'Sawing', 'Wood', 'Splinter', 'Splinter', 'Wood']",Wood is being sawed and splintered with engine and power tool sounds.
W2nlA65AwtU_390000,"['Music', 'Music', 'Single-lens reflex camera', 'Single-lens reflex camera']",A camera is being used.
zqQWJaYk1WA_1000,['Single-lens reflex camera'],A camera is being used.
AcNCcWJezXI_30000,['Music'],Background music is playing.
g6f-LxiT9Eo_30000,"['Effects unit', 'Music']",Music is being played with effects.
eoINKEFklgM_0,"['Silence', 'Music', 'Moo', 'Moo', 'Mechanisms', 'Male speech, man speaking']",Silence followed by music and a man speaking with mooing sounds.
R-d-5b54PIk_28000,"['Whistling', 'Music', 'Whistling', 'Whistling', 'Whistling', 'Whistling', 'Whistling', 'Whistling', 'Generic impact sounds', 'Human sounds', 'Music', 'Human sounds', 'Generic impact sounds', 'Music', 'Sound effect', 'Sound effect', 'Human voice']","People are whistling, making human sounds and music is playing with sound effects."
2Fbt9QiLWWc_370000,"['Mechanisms', 'Chirp, tweet', 'Chirp, tweet', 'Male speech, man speaking', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Chirp, tweet', 'Cluck', 'Cluck', 'Tap', 'Cluck', 'Cluck', 'Speech', 'Tap', 'Cluck', 'Cluck', 'Tap']",Mechanisms and birds are heard with people clucking and speaking.
rEn6t_JZ0HI_240000,"['Steam', 'Steam whistle', 'Steam']",Steam is heard with a steam whistle.
deVyPq-AHfc_430000,['Music'],Background music is playing.
rpxgZXOkr1A_30000,"['Chewing, mastication', 'Wind', 'Biting', 'Bird vocalization, bird call, bird song', 'Tap', 'Bird vocalization, bird call, bird song', 'Chewing, mastication', 'Chirp, tweet']",Chewing and wind sounds are heard with birds and tapping.
JoEbwz9Adwk_30000,"['Whip', 'Whip', 'Whip', 'Whip', 'Whip', 'Whip', 'Whip', 'Whip', 'Whip', 'Whip', 'Whip', 'Whip', 'Whip', 'Whip', 'Whip', 'Male singing', 'Whip', 'Whip', 'Whip', 'Whip', 'Bird vocalization, bird call, bird song', 'Whip', 'Whip', 'Whip', 'Whip', 'Whip', 'Whip']",Whipping sounds are heard with a bird and a man singing.
EksjhWF0zqE_20000,"['Water', 'Waterfall', 'Stream, river']",Water sounds and a river are heard.
5EzDh1jaTes_30000,"['Medium engine (mid frequency)', 'Male speech, man speaking', 'Tap']",A mid-frequency engine is heard with a man speaking and tapping sounds.
gseEDpDIWxM_250000,"['Propeller, airscrew', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade']",An airplane is flying with propeller sounds and urban background noise.
HkQl-E7tV_4_30000,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Arrow', 'Arrow']",Birds are heard with arrow sounds.
TJ4aeESZ6e8_100000,['Music'],Background music is playing.
psq3J1WpnJE_150000,"['Wind chime', 'Sound effect']",A wind chime and sound effect are heard.
8VoDhx0Zsxc_30000,"['Environmental noise', 'Gobble', 'Bird vocalization, bird call, bird song', 'Gobble', 'Gobble', 'Gobble', 'Gobble', 'Bird vocalization, bird call, bird song', 'Gobble', 'Gobble', 'Gobble', 'Tap', 'Gobble', 'Bird vocalization, bird call, bird song', 'Tap', 'Gobble', 'Gobble', 'Gobble']",Environmental noise and gobbling sounds are heard with birds and tapping.
GAuhUTzNwiY_100000,"['Sound effect', 'Blender, food processor', 'Light engine (high frequency)']",A blender and light engine are in use with sound effects.
ZMN2Bs_Cr1A_450000,"['Music', 'Squeal', 'Basketball bounce', 'Tap', 'Squeal', 'Basketball bounce', 'Squeal', 'Tap', 'Squeal', 'Basketball bounce', 'Basketball bounce', 'Squeal', 'Tap', 'Squeal', 'Basketball bounce', 'Squeal', 'Basketball bounce', 'Tap', 'Squeal', 'Basketball bounce', 'Squeal', 'Basketball bounce', 'Male speech, man speaking', 'Squeal']","People are playing basketball and there is music, male speech, and squealing."
BN6W6OQnVoE_30000,"['Music', 'Music']",Music is playing.
G1ufesfZkEY_30000,"['Male speech, man speaking', 'Hubbub, speech noise, speech babble', 'Children playing', 'Speech', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech', 'Speech']","Men are speaking, children are playing, and there is speech and hubbub in a room."
hIz7V3h-frc_4000,"['Mechanisms', 'Bouncing', 'Bouncing', 'Bouncing', 'Bouncing', 'Clang', 'Generic impact sounds', 'Bouncing', 'Bouncing', 'Bouncing', 'Bouncing', 'Bouncing', 'Bouncing', 'Bouncing', 'Bouncing', 'Bouncing']",Mechanisms are bouncing and making clanging noises.
Fwi2B6s6vGM_30000,"['Inside, small room', 'Speech', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking']",Men are speaking in a small room.
ezUkPETm6cs_30000,['Medium engine (mid frequency)'],A mid-frequency engine is running.
EAHbMk015Rw_30000,"['Rain', 'Water', 'Rain on surface', 'Thunderstorm', 'Thunder']","A thunderstorm with rain, water, and thunder is occurring."
EhFWLbNBOxc_60000,['Music'],Music is playing.
jopbsyxLZWw_30000,"['Male singing', 'Thump, thud', 'Finger snapping', 'Thump, thud', 'Finger snapping', 'Thump, thud', 'Thump, thud', 'Finger snapping', 'Thump, thud', 'Finger snapping', 'Thump, thud', 'Thump, thud', 'Finger snapping', 'Thump, thud', 'Finger snapping', 'Thump, thud', 'Finger snapping', 'Thump, thud']",A man is singing and there is finger snapping and thumping.
N_LKZjw9DLk_60000,"['Singing', 'Music', 'Inside, large room or hall', 'Female singing', 'Female singing', 'Singing']","People are singing, music is playing, and there is female singing in a large room or hall."
N4PeCoQzfBo_70000,"['Male speech, man speaking', 'Speech', 'Music', 'Television', 'Laughter', 'Child speech, kid speaking', 'Speech', 'Child speech, kid speaking', 'Speech', 'Child speech, kid speaking', 'Speech']","Men and children are speaking, music is playing, and there is television and laughter in a room."
raa03U3WUsY_530000,"['Ratchet, pawl', 'Ratchet, pawl', 'Male speech, man speaking', 'Ratchet, pawl', 'Whack, thwack', 'Tap', 'Ratchet, pawl', 'Ratchet, pawl', 'Tap', 'Ratchet, pawl', 'Male speech, man speaking', 'Tap', 'Tap', 'Ratchet, pawl', 'Male speech, man speaking', 'Tap', 'Breathing', 'Ratchet, pawl', 'Tap', 'Ratchet, pawl']","Men are speaking, ratchets and pawls are making noise, and there is tapping and breathing."
LvpgSdHLuCY_320000,"['Inside, small room', 'Male speech, man speaking', 'Speech', 'Speech', 'Male speech, man speaking', 'Baby laughter', 'Laughter', 'Speech', 'Male speech, man speaking', 'Speech', 'Male speech, man speaking', 'Male speech, man speaking', 'Speech', 'Baby laughter', 'Laughter', 'Male speech, man speaking', 'Speech', 'Baby laughter', 'Thump, thud']",Men and babies are speaking and laughing in a small room.
8E-MtJBAZvw_1000,['Static'],There is static noise.
xLQF7S41XLE_20000,"['Glass shatter', 'Music']",Glass shatters and music is playing.
ZzbGjJwJe80_30000,"['Silence', 'Sonar', 'Silence', 'Sonar', 'Silence', 'Sonar']","There is silence, followed by sonar beeps."
ad6lpG9Q5ZE_0,"['Whoosh, swoosh, swish', 'Plop', 'Sound effect', 'Glass chink, clink', 'Wind', 'Door', 'Door', 'Conversation', 'Male speech, man speaking']","Whooshing, plopping, glass clinking, wind, and door noises occur during a conversation."
fmYTYOxwuIk_50000,"['Male speech, man speaking', 'Mechanisms', 'Tick', 'Male speech, man speaking', 'Tick', 'Male speech, man speaking', 'Male speech, man speaking', 'Male speech, man speaking', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Male speech, man speaking']",Men are speaking and using mechanisms with beeping and ticking sounds.
j-bxcM-JXx4_0,['Slam'],Something is slammed.
q9zAlMM-A9I_80000,"['Music', 'Tap']",Music and tapping are happening.
myy-OtJbCfQ_100000,"['Waves, surf', 'Sailboat, sailing ship', 'Wind noise (microphone)', 'Music']","Waves are crashing, a sailboat is sailing, and there is wind and music."
fUgj-aL6EXg_30000,"['Male speech, man speaking', 'Male speech, man speaking', 'Tap', 'Male speech, man speaking', 'Breathing', 'Rattle', 'Male speech, man speaking', 'Rattle', 'Breathing', 'Male speech, man speaking', 'Breathing', 'Male speech, man speaking']","Men are speaking, breathing, making rattling noises, and there is tapping."
0oudYrPGNN8_30000,"['Mechanisms', 'Male speech, man speaking', 'Ringtone', 'Ringtone', 'Male speech, man speaking', 'Male speech, man speaking']","Mechanisms, men speaking, and ringtones are heard."
Bhqfp-Qt6f4_30000,['Animal'],An animal is making noise.
xB7R8Uu94pI_30000,"['Male speech, man speaking', 'Music', 'Oink', 'Child speech, kid speaking', 'Human voice', 'Human voice', 'Tick', 'Oink', 'Child speech, kid speaking']",A man and a child are speaking while a pig is oinking and a ticking sound is heard.
cLIump75aC0_30000,"['Male singing', 'Music', 'Background noise', 'Tap dance', 'Tap dance', 'Clapping', 'Male singing', 'Tap dance', 'Tap dance', 'Tap dance', 'Tap dance']","A man is singing, a tap dance is performed, and the audience is clapping."
5ryHhqM5ya4_10000,['Change ringing (campanology)'],Bells are ringing.
gUZOZP-sgng_330000,"['Clicking', 'Clicking', 'Tick', 'Clicking', 'Clicking', 'Male speech, man speaking', 'Clicking', 'Clicking', 'Clicking', 'Male speech, man speaking', 'Clicking', 'Male speech, man speaking', 'Typing', 'Typing', 'Male speech, man speaking']","People are clicking and typing, with a man speaking occasionally."
GPSqrciDLog_30000,['Music'],Music is playing.
nvuxMnSHHtg_30000,"['Sound effect', 'Music', 'Sound effect', 'Sound effect', 'Sound effect', 'Sound effect']",Sound effects are heard with music playing.
igYzo10K8Nk_110000,"['Music', 'Male speech, man speaking', 'Conversation', 'Beep, bleep', 'Beep, bleep', 'Beep, bleep', 'Groan', 'Male speech, man speaking', 'Beep, bleep', 'Power windows, electric windows', 'Slam', 'Male speech, man speaking', 'Generic impact sounds', 'Male speech, man speaking', 'Generic impact sounds', 'Male speech, man speaking', 'Thunk']","People are talking and beeping, with a car slamming and a man groaning."
WayNU3oQsmw_20000,"['Ice cream truck, ice cream van', 'Ice cream truck, ice cream van', 'Reversing beeps', 'Motor vehicle (road)', 'Reversing beeps', 'Generic impact sounds', 'Generic impact sounds', 'Generic impact sounds', 'Reversing beeps', 'Pant', 'Reversing beeps', 'Reversing beeps', 'Wind noise (microphone)', 'Pant']","An ice cream truck is reversing and making beeps, with people panting."
Vci2eZYzA-c_30000,['Music'],Music is playing.
KOVA158NXRQ_30000,"['Mains hum', 'Music']",Music is playing with a low hum in the background.
MyjxrBI9k4o_80000,"['Silence', 'Echo', 'Music', 'Chorus effect']","There's silence, then an echo, followed by music with a chorus effect."
0hUft9scxzY_460000,"['Crumpling, crinkling', 'Noise', 'Male speech, man speaking', 'Crumpling, crinkling', 'Crumpling, crinkling', 'Crumpling, crinkling', 'Male speech, man speaking', 'Crumpling, crinkling', 'Crumpling, crinkling']","People are crumpling and speaking, with occasional noise."
98zUd-1I4mU_30000,"['Accelerating, revving, vroom', 'Fixed-wing aircraft, airplane', 'Human voice']",A car is revving and an airplane is flying.
BiEt6Hc62go_0,"['Bird vocalization, bird call, bird song', 'Music', 'Sound effect', 'Breaking']","Birds are singing, with sound effects and breaking sounds."
KRdvyjpQfoI_0,"['Domestic animals, pets', 'Bark', 'Bow-wow', 'Dog', 'Animal', 'Animal', 'Domestic animals, pets', 'Bark', 'Dog', 'Bow-wow', 'Domestic animals, pets', 'Animal', 'Bow-wow', 'Bark', 'Animal', 'Dog', 'Domestic animals, pets', 'Domestic animals, pets', 'Bark', 'Animal', 'Bow-wow', 'Dog', 'Animal', 'Domestic animals, pets', 'Dog', 'Bark', 'Bow-wow', 'Bark', 'Dog', 'Animal', 'Bow-wow', 'Domestic animals, pets']",Dogs and other domestic animals are barking and making noise.
awax48X8YlU_30000,['Music'],Music is playing.
MAr-k9ZO3eA_30000,"['Music', 'Inside, large room or hall']",Music is playing in a large room or hall.
EPvnkbo5wrI_150000,"['Male singing', 'Music', 'Distortion', 'Yell']","A man is singing, with music and a yell."
RBLgMgEHBbc_560000,"['Water tap, faucet', 'Fill (with liquid)', 'Water', 'Inside, small room', 'Female speech, woman speaking', 'Speech', 'Female speech, woman speaking', 'Speech', 'Speech', 'Female speech, woman speaking', 'Speech', 'Female speech, woman speaking', 'Speech', 'Female speech, woman speaking', 'Speech', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Speech']",A woman is speaking while water is being filled and splashing.
P9r8EC83Y3k_18000,"['Wind', 'Male speech, man speaking', 'Honk', 'Laughter', 'Honk', 'Honk', 'Bird flight, flapping wings', 'Honk', 'Honk', 'Honk', 'Laughter', 'Honk', 'Honk', 'Honk', 'Honk', 'Honk', 'Honk', 'Honk', 'Honk', 'Laughter', 'Honk', 'Female speech, woman speaking', 'Male speech, man speaking', 'Breathing', 'Laughter', 'Honk']","Wind is blowing, people are honking and speaking, and birds are flying."
xY4YrFk_PI8_570000,"['Aircraft engine', 'Propeller, airscrew']",An airplane is flying with an engine and propeller sound.
AzWIKyRnhG8_30000,"['Music', 'Male singing']",Music and a man singing.
grXXPSNjOak_0,['Music'],Music is playing.
NLEXIvR7Su0_170000,"['Spray', 'Hiss', 'Power tool', 'Mechanisms', 'Inside, small room', 'Speech', 'Male speech, man speaking', 'Male speech, man speaking', 'Speech', 'Speech', 'Male speech, man speaking']","A spray can is hissing, a power tool is being used, and people are speaking in a small room."
6XW4vMAGa6Q_380000,"['Thump, thud', 'Wail, moan', 'Pant', 'Wail, moan', 'Thump, thud', 'Walk, footsteps', 'Thump, thud', 'Thump, thud', 'Wail, moan', 'Walk, footsteps', 'Thump, thud', 'Wail, moan', 'Walk, footsteps', 'Thump, thud', 'Thump, thud', 'Wail, moan', 'Thump, thud', 'Human sounds']",Footsteps and thumps accompany a human's wail.
cbq6Q2htPRM_30000,"['Music', 'Rapping', 'Female singing']",Rap and female singing accompany the music.
BWKQXn5xDwo_10000,"['Music', 'Female singing']",A female singer performs with the music.
Oni8cJ3oNic_0,"['Generic impact sounds', 'Generic impact sounds', 'Doorbell', 'Ding-dong', 'Cellphone buzz, vibrating alert', 'Doorbell', 'Ding-dong']",Doorbells ring and a cellphone buzzes.
lGdT5OozLXs_80000,"['Male speech, man speaking', 'Unmodified field recording', 'Rumble']","A man speaks, followed by a rumble."
ucNLu7zH3Qc_470000,"['Male speech, man speaking', 'Sound effect', 'Computer keyboard', 'Breathing', 'Computer keyboard', 'Human voice', 'Sound effect', 'Door', 'Male speech, man speaking', 'Clicking', 'Male speech, man speaking', 'Male speech, man speaking', 'Human voice', 'Male speech, man speaking', 'Male speech, man speaking', 'Human voice', 'Sound effect']","A man speaks, a computer keyboard clicks, and human voices are heard."
8ExbE_3GOdE_320000,"['Male speech, man speaking', 'Conversation', 'Female speech, woman speaking', 'Humming', 'Snicker', 'Chuckle, chortle', 'Sniff', 'Humming', 'Humming', 'Chuckle, chortle', 'Humming']","A man and woman converse, humming and chuckling."
0Z760XNy4VM_30000,"['Female speech, woman speaking', 'Background noise', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Rodents, rats, mice', 'Rodents, rats, mice']",Women speak with background noise and rodents.
QtNJ_OOOJQQ_180000,"['Singing', 'Breathing', 'Singing']",Singing and breathing are heard.
Nsjm00Bwebo_140000,"['Inside, small room', 'Bird vocalization, bird call, bird song', 'Bird', 'Wild animals', 'Animal', 'Chirp, tweet', 'Animal', 'Chirp, tweet', 'Wild animals', 'Bird', 'Bird vocalization, bird call, bird song', 'Bird flight, flapping wings', 'Bird vocalization, bird call, bird song', 'Bird', 'Animal', 'Wild animals']","Birds, animals, and bird sounds in a small room."
1nNXaI04SEg_30000,"['Chewing, mastication', 'Biting', 'Chewing, mastication', 'Chewing, mastication']",Chewing and biting sounds are heard.
EWa3Sn05r9s_30000,"['Wild animals', 'Insect', 'Cricket', 'Animal', 'Roar', 'Roaring cats (lions, tigers)', 'Roaring cats (lions, tigers)', 'Roar', 'Roar', 'Roaring cats (lions, tigers)', 'Roar', 'Roaring cats (lions, tigers)', 'Roaring cats (lions, tigers)', 'Roar', 'Roar', 'Roaring cats (lions, tigers)', 'Roar', 'Roaring cats (lions, tigers)', 'Roaring cats (lions, tigers)', 'Roar', 'Roar', 'Roaring cats (lions, tigers)']",Roaring cats and animals with insect and cricket sounds.
lWp09v_p4I4_30000,"['Wind chime', 'Mechanisms', 'Tap', 'Tap']",Wind chimes and taps are heard.
gQKWGk5HBcs_220000,"['Child singing', 'Background noise', 'Tick', 'Tap', 'Tick', 'Clicking', 'Cough', 'Child singing', 'Tap', 'Cough', 'Tap', 'Generic impact sounds', 'Cough', 'Cough']","A child sings with background noise, ticks, taps, and coughing."
Cbp2CE9Zkeg_0,"['Silence', 'Bird vocalization, bird call, bird song', 'Chirp, tweet', 'Bird', 'Environmental noise', 'Music', 'Speech synthesizer', 'Child speech, kid speaking']","Silence, bird sounds, and a child's voice and speech synthesizer."
CumXKdJuogE_20000,"['Music', 'Plop', 'Bouncing']",Plops and bouncing accompany the music.
6JqGqyk5_tI_90000,"['Tuning fork', 'Hum', 'Tap', 'Tap']",Tapping and humming with a tuning fork.
9IuFwl2AtcI_30000,"['Babbling', 'Mechanisms', 'Female speech, woman speaking', 'Whispering', 'Female speech, woman speaking', 'Whispering', 'Whispering', 'Female speech, woman speaking', 'Baby cry, infant cry']","Babbling, mechanisms, and women whispering and a baby crying."
0N0C0Wbe6AI_30000,"['Siren', 'Background noise']",A siren and background noise are heard.
n43IeJcslVw_30000,"['Mechanisms', 'Tap', 'Music', 'Tap', 'Tap', 'Tap', 'Printer', 'Music', 'Tap', 'Tap', 'Tap', 'Tap', 'Tap']",Taps and mechanisms with music and printing sounds.
F09naomjaaM_24000,"['Generic impact sounds', 'Walk, footsteps', 'Tick', 'Tick', 'Tick', 'Tap', 'Tap', 'Tap', 'Tap', 'Tick', 'Male singing', 'Tap', 'Tap', 'Conversation', 'Female speech, woman speaking', 'Tap', 'Tick', 'Tap', 'Tap', 'Tick', 'Tick', 'Tap', 'Male speech, man speaking', 'Tick']","Footsteps, ticks, and taps accompany male singing, conversation, and male speech."
o91icAK6Ye8_30000,"['Clicking', 'Breathing', 'Female speech, woman speaking', 'Female speech, woman speaking', 'Beep, bleep', 'Cash register', 'Tap', 'Tap', 'Female speech, woman speaking', 'Tap', 'Clicking', 'Breathing', 'Female speech, woman speaking', 'Clicking', 'Clicking']","A woman is speaking, buttons are being clicked, and a cash register beeps."
8hatW8g_XVI_480000,"['Vehicle', 'Unknown sound', 'Unknown sound', 'Conversation', 'Male speech, man speaking', 'Crumpling, crinkling', 'Male speech, man speaking', 'Crumpling, crinkling', 'Crumpling, crinkling', 'Tap', 'Clicking', 'Crumpling, crinkling', 'Clicking', 'Clicking', 'Power windows, electric windows', 'Clicking']",People are talking and making crumpling sounds in a moving vehicle.
C_GSeZOpoRo_30000,"['Silence', 'Inside, small room', 'Mechanisms', 'Sewing machine']",A room is silent and a sewing machine is running.
u008BPIVy2I_30000,"['Female speech, woman speaking', 'Music', 'Female speech, woman speaking', 'Breathing', 'Female speech, woman speaking']","A woman is speaking, breathing, and music is playing."
3nqcNxcTdFI_30000,"['Idling', 'Medium engine (mid frequency)']",A mid-frequency engine is idling.
2rjbtsX7twc_30000,"['Choir', 'Music', 'Male singing', 'Choir', 'Choir', 'Choir', 'Choir']",A choir and a man are singing to music.
VeXcCHo5iMI_30000,"['Music', 'Inside, small room']",Music is playing in a small room.
KjGMB5wI-YE_0,"['Wind noise (microphone)', 'Wind', 'Boat, Water vehicle', 'Sailboat, sailing ship', 'Waves, surf']","A wind noise, waves, and a boat are heard."
0V7-w8K3Fgw_0,"['Shout', 'Background noise', 'Human voice', 'Generic impact sounds', 'Speech', 'Shout', 'Child speech, kid speaking', 'Speech', 'Speech', 'Generic impact sounds', 'Clicking', 'Child speech, kid speaking']",People are shouting and speaking in the background.
7jlAuKQov7w_170000,"['Female speech, woman speaking', 'Mechanisms', 'Scrape', 'Cash register', 'Cash register', 'Tap', 'Coin (dropping)', 'Coin (dropping)', 'Coin (dropping)']",A woman is speaking and coins are dropping on a cash register.
UAj7kZaBQ3I_30000,"['Inside, small room', 'Rodents, rats, mice', 'Animal', 'Patter', 'Mouse']",Rodents and a mouse are heard in a small room.
PyZdYCL0s5c_30000,"['Cat', 'Purr', 'Domestic animals, pets', 'Animal']",Cats and other pets are making sounds.
UD0pisqyLKA_40000,"['Human sounds', 'Human sounds', 'Human sounds', 'Human voice', 'Music', 'Male singing']","People are making sounds, singing, and music is playing."
