file_name,caption_1,caption_2,caption_3,caption_4,caption_5
YwqTCwqVRDlk.wav,People speak as gunfire rings out,"A man speaks, followed by loud bursts of gunfire",A machine gun fires multiple times,People speak and a machine gun fires,A gun is shot several times
Yy8WEcpOlT3I.wav,A harsh wind blows as a man speaks and another man speaks,Two men speak as a buffeting wind blows,A man speaks and wind blows,A man speaks while wind blows,A man speaks while wind blows
YtgbONvsP47Y.wav,Vehicles pass by on a roadway,Roadway noise occurs and a truck accelerates,"At a distance, several motors run",Vehicles move along at differing speeds,An engine runs over traffic noises
Yvh30P49Po6s.wav,A duck quacks continuously,A duck quacks loudly and continuously,A duck quacks several times,An animal quacks rapidly,"An animal chatters frantically, then quacks repeatedly"
YuEU-Hg5MTN8.wav,A woman speaks and laughs and an animal grunts and snorts,A young woman speaks and laughs and an animal snorts,A girl speaks then a pig oinks,"A female speaks and laughs, then an animal grunts",Children speak and laugh then a pig oinks
Yu0T_rcHhkPQ.wav,A car speeding up in the distance,A car accelerates and wind blows,Fast car accelerates and moves away while wind blows strongly,An engine runs and shifts gears,Motors run as rough wind blows
Yvb1fPSD_I4c.wav,Multiple people speak and children yell while water gurgles,People speak as water splashes,A crowd speaks among themselves loudly and people shout and talk,"Distant, continuous murmuring",Multiple people speak and children yell while water gurgles
YtB7hWb9gTuQ.wav,Water flows and trickles,Water bubbles and gurgles.,Water splashing repeatedly,Water runs slowly through a stream,Water splashes and dribbles against a hard surface
Yvz8868znkVQ.wav,A clicking followed by some people laughing and a kid speaking,A goat bleats and children laugh and speak,A child laughs as a bird vocalizes,A child laughs and speaks as an animal bleats,A goat bleats and children laugh and speak
YuZesmtKZGSw.wav,Some men talk among st themselves as cars speed and race loudly,Race cars go around a track as a man commentates,A couple of males are speaking as engines zoom come by them,A man commentates as race cars pass by and an announcer speaks,"Two male voices talking one after the other, all the while race cars are constantly zooming by"
Yt97k0cejSQE.wav,"Birds chirp, a woman speaks, and insects buzz",Birds chirp and an insect buzzes around,A bug is buzzing as it is flying around,Birds tweet followed by bees flying,Birds chirp in the distance followed by bees buzzing loudly
YzO-LSSY92ZM.wav,Someone sprays a liquid onto a hard surface making a hiss sound,Liquid sprays at a continuous pace,Hissing and rustling with some pops,A watery hissing erupts and spits,Someone sprays liquid onto a hard surface
YviuTg1M-dqg.wav,A man speaks followed by another man speaking outside,A male speaks and another male speaks,A man speaks before another man is interviewed,A man speaking followed by hissing and another man speaking,A man speaks before another man talks over an engine sound
YsQwlkXjQabo.wav,Water is sprayed across a hard surface,Someone sprays liquid onto a hard surface,Water is sprayed across a firm surface,A liquid is sprayed onto a hard surface,Someone sprays a liquid onto a hard surface
Ysu6FAOcOA8c.wav,A bus engine idles while a woman speaks making an announcement,A vehicle engine runs while a woman makes an announcement,A vehicle engine runs as a woman speaks over an intercom,A recorded voice plays over an idling engine and soft conversation,A vehicle engine idles as a woman makes an announcement
YsK4u5T8hW78.wav,A man speaks as a car is passing by,A man speaks as a car is passing by,A man talks while vehicles pass by,A man speaks and wind blows while a car is passing by,A man speaks while wind blows and a car is passing by
YyPUYU6t3rwo.wav,Birds chirp and objects are moved around,Insects buzz around and a person grunts,Several bees fly nearby while birds tweet far away,Birds chirp as insects buzz in the foreground,Several insects flies far away while birds tweet
YugHJF0hfYkg.wav,A propeller rotates loudly and intensely,A helicopter engine runs continuously,A helicopter engine idles continuously,A propeller moves loudly nearby,A motor runs efficiently
YwvKpEYswXO0.wav,Plastic is tapped on while someone speaks,A woman speaks and taps on a hard surface before running tap water,Repeated tapping is accompanied by water running and a woman speaking softly,Someone chops on a hard surface and speaks before turning a water faucet on,A woman speaks and taps on a counter before turning a water tap on
YsKOlWpaJlmQ.wav,A vehicle moves while the wind blows and a man talks,A man speaks as a motor runs in the distance,Wind blows as a man speaks and fidgets,A man speaks as a motorcycle runs,A man speaks over low engine sounds
YxKB8O8LTs6s.wav,Music plays and someone speaks before gunfire and an explosion occurs,Music plays and a woman speaks on a radio before gunshots are fired,Music plays followed by gunshots and then an explosion,Intense music plays loudly while a woman shouts and gunfire is let off,Adventurous music plays as a woman speaks and then multiple gunshots follow
Yx-PeY8Yb8M4.wav,A stream of water runs briefly,Water rushes by,"A flowing, bubbling stream is interrupted by a loud thunk",A gurgling stream is interrupted by a large thump,A stream of water flows
YwTjoRj1se3U.wav,An airplane engine spools and people speak,An aircraft engine runs as people speak,Wind blows as an airplane engine spools and people speak,A small motor races and whirls,An electric engine works nearby while people talk far away
YyW6FWLSLkx4.wav,A child speaks in closed space,A child speaks,A preteen girl speaks,A girl speaks in a dialog,A girl speaks narrating a dialog
YyNs0UzEiOds.wav,Wind blowing and leave are rustling,Wind quietly blowing,Wind blows lightly and metal scraps slightly,Wind blowing hard and an object is tapped.,The rustling of the wind as it continuously blows
Yy207L3EF-Tw.wav,A woman speaks while birds squawk in the background,A woman speaks as a small motor runs and animals vocalize,A woman speaks over sink noises and a child,A woman speaks whiles air hisses and birds caw in the background,A woman speaks and moves dishes around as a small engine runs
YvYkA3cfXp5Q.wav,A vehicle engine accelerating then running on idle,"A motor idles, accelerates, then slows down.",A vehicle engine is idling before revving,A vehicle engine is revving and idling,A vehicle engine idles then begins revving
Yv0x1odnXtP0.wav,Someone is typing on a computer keyboard,Someone is typing on a computer keyboard,Someone is typing on a computer keyboard,A person is typing on a computer keyboard,Someone is typing on a computer keyboard
YzVacuqSb4LI.wav,A train horn blows as it passes by,"A train horn blares as a train passes, then fades",A stream engine train horn sounds and tracks click,A train running on railroad tracks while a train horn blows followed by city traffic ambiance and a crowd of people talking,A train horn whistles as it passes by
YvlS6YMeWAPo.wav,A sheep baa followed by birds chirping and then more sheep baaing,A goat bleats and someone makes a calling noise,A man whistles as livestock bleat and jostle around,A goat bleats and someone whistles and makes a kissing noise,A goat bleats thereafter a birds chirps
YtIbCQaV0kMs.wav,A baby cries and fusses,A child is crying as a camera shuffles around,An infant crying with some rustling,A baby is crying softly,A baby is crying quietly then loudly
YuWAAAL4CIoc.wav,A woman speaks happily and an animal chirps,A woman speaks and dog vocalizes,A woman speaks while a toy beeps,A woman speaks followed by a squeak,A woman speaks as a bird chirps
YzF_jIWfSD-4.wav,People converse as a motor runs and air brakes hiss,Humming of an idling engine with people speaking and a hydraulic hiss,A vehicle hums along as several people converse,People speak as a bus decelerates and a door opens,An engine works while people talk.
YwSV_hSdj0F0.wav,"A horn honks twice and keys jingle, followed by an electronic beep","A horn honks twice and keys jingle, followed by a slam and an electronic beep",A horn beeps twice followed by a clang and then some footsteps and another beep,Two beeps are followed by footsteps and keys jingling,A horn is triggered and a door is closed followed by some steps and key jingling
YzPpG3RD8lSs.wav,Paper folding and crinkling,A person crumbles paper,Papers rustling several times,Paper is cut and moved around,Papers crumbs shortly
YuyRfq-jKPpo.wav,Water pouring and bubbling,Water flowing nearby,A water faucet runs and water falls onto a hard surface,Water runs into a container as other streams run in the background,Water is running through a sink as some water goes down the sink
YtAJk7rQlSi4.wav,A bell chimes melodically,Soft dings are punctuated by larger clangs,A musical bell chiming continuously,Bells clang and ring together,Several large church bells ring repeatedly
YyeFvk9x0wWI.wav,A wooden clack accompanies nearby chirping birds,Birds twitter and chirp and clatter,A door opens and birds chirp,Birds chirp quietly in the distance as quiet clutter occur,Lowing wind followed by a loud click and bird chirping
YxBxDz0CFVn0.wav,A stream of water flows as people talk and wind blows,Wind blows as people chatter quietly,A light wind blows as a man speaks with a sound of waves.,Waves crash against a shoreline while people speak,Wind blows while people talk and waves crash against a shoreline
Yv25l1jef3JY.wav,An insect buzzes around continuously,An insect buzzes around continuously,Insects buzz and fly,"An insect buzzes, then stops",An insect buzzes around continuously
YxjhAnI2q6hM.wav,People cheer as a vehicle engine revs,Wind loudly blowing while people speak in the background followed by a horn blowing,A vehicle moves while people cheer,People yell and cheer over engines running,A motor runs roughly and a person cheers
Ywz7N8YRy74I.wav,A man speaks and a rooster crows while men talk in the background,A man speaks while a rooster crows and other people speak in the background,A man speaking in the background with another man talking followed by a rooster crowing and light wind blowing in a microphone,A man speaks while a rooster crows and people talk in the background,"A man speak while outside, the wind blows lightly and birds chirp in the background"
YsIXTftIuUgw.wav,Someone whistles a tune,Someone whistles a tune,A person is whistling,Someone whistles a song,A person whistling a melody
Yu6BnG6YZqJ4.wav,Some tunes played by whistling,A person whistles a tune,A person whistles a tune,A person is whistling,A person whistles nearby several times
YvzxHnu-SFEw.wav,A woman speaks as she rubs two objects together,A woman speaks as she rubs two objects together,A woman speaking with continuous rubbing,An adult female speaks over rubbing and scraping,A woman speaks over light rubbing and scraping
YyFB25fqfU8I.wav,Waves crash against a shoreline and people speak,Waves crash against a shoreline as people laugh,Waves crash against a shoreline and people laugh,Ocean waves crashing as a man talks followed by another man and a woman laughing then pattering on a plastic surface before water splashes and a wave crashes,Waves crash and people laugh
YvbZ-0lGPneg.wav,Television program is played far away while a woman talks and birds tweet nearby,Some people speak,A television plays in the background while a woman speaks,A person speaks while a television plays in the background,A man and woman speak as animals and birds squawk
Yxa-eDgz1Ob4.wav,A woman is speaking followed by a screech and annoying tone,Female speech followed by a loud squeaking and horn,A girl speaks and blows a very loud air horn,A child speaks then makes a whistle sound before blaring a siren,A kid speaks followed by a loud honk
Yv-g-j2uTByM.wav,A clock ticktocks,Ticking continues without interruption,A clock ticks in a quiet space,A clock does ticktock,Ticking of a clock with light electrical humming in the distance
Yti_DFTC-5vU.wav,A male is speaking and a duck quacks as others laugh,A duck quacks and men speak and laugh,"A duck quacks, people talk, the duck quacks louder as people laugh","An animal quacks, two men speak, and a woman laughs",A duck quacks with people speaking and laughing
YspJCm8tD9Zo.wav,Someone snores nearby,A person snoring several times,A sleeping person snores and wheezes,A person is snoring while sleeping,A person loudly snoring three times
Ys-T9OVOiMLo.wav,Several insects fly while two men talk,Insects buzz and men speak,Many insects are buzzing as a man are speaking,Insects buzz as men speak,Insects buzz around and men talk
YxZepNM9qcRA.wav,A man speaks as a motor runs in the background,A car revs noisily while a man speaks,A vehicle engine is idling as a man speaks,A machine vibrates nearby while a man speaks,A motorcycle engine is revving while a man speaks
Yv-wcQf4BDY0.wav,Small dogs yip and bark sharply,Excited dogs bark and yip,Multiple dogs bark and whimper,Dogs bark continuously,Multiple dogs bark
YtG_cFnX0GHI.wav,A telephone rings followed by a woman talking,A telephone rings then a woman begins speaking after it is answered,A phone rings and a recorded female voice speaks,A phone rings and a female recorded voice answers and speaks,A telephone rings and a woman begins speaking
YwDVMhEdTiVw.wav,"A gun shoots, followed by water sloshing nearby",A pop occurs then water splashes and trickles,A snap occurs as water splashes and trickles from an object,A gunshot is followed by splashing,A snap occurs then water splashes and trickles from an object
YsLUnaPT5gM8.wav,Loud intermittent buzzing with intermittent laughter,A baby laugh at a sputter,Someone makes a blowing sound and a baby laughs,A person makes a snoring noise and a baby laughs,A person blows raspberries while a baby laughs
Yukg5L09Wpvo.wav,A train whistle keeps going off while the clickety-clack of the train on the rails are continuous,A horn blows as a train chugs along and warning bells ring,A train horn sounds as it passes by,Rustling and clinking of metal followed by a train whistle,A horn blares repeatedly against a backdrop of clanging metal and chugging machinery
Yxd8QKzoQuAM.wav,Music plays then a man speaks before multiple noises collide,"A song plays followed by a man speaking, two thuds, a whistle, and then a growl and drum beating","Music plays followed by a guy speaking, a bang, a whistle, an animal sound, and then some drums beating",Music plays briefly as a man yells and whistles,A man speaks then is whistling and music plays
YuVJOoZkis2A.wav,Some clinking with people speaking and laughing,A man tries to speak but only makes sounds while another man laughs and speaks,A person laughs and playfully yells as another man speaks and chains jingle,A man and woman laugh loudly while another man screeches and speaks,Continuous heavy laughter and clanking with brief speech
YsC_i_y7QS1U.wav,Some men converse over an engine running,A motorcycle engine revs and a man speaks,A man speaks as a small engine revs,A motorcycle engine revs as a man speaks,A motorcycle engine runs and a man speaks
Yw34HjHr6gAY.wav,Several beeps are followed by a hit and a woman talking,Multiple beeps are followed by a squawk and a child speaking,Digital bleeping followed by explosions and rustling then blink and a woman speaking,A beep occurs then a loud noise before a cartoon character speaks,A beep occurs multiple times then an ear-blasting sound occurs before a cartoon character speaks
Yzj2R0XoFr5k.wav,"A small airplane approaches and then flies by, after and during which a boy speaks",An airplane flies overhead as a woman speaks,A airplane flies overhead as a woman speaks,An airplane flies overhead as a woman speaks,An airplane passes overhead with a woman speaking
YsSMl2vc3e_k.wav,A person snores loudly multiple times at a close distance,A person snores hilariously while someone laughs,A person is snoring with people laughing.,A person snores hilariously as someone laughs,Someone snores while a person laughs
YslZLHwNbbt4.wav,A horn rings out as a machine runs by,A rumbling clap in the distance followed by a horn and the rumbling grows louder,A train horn sounds as the train approaches,A train horn blows as the train approaches,The clickety-clack of a train on rails then a train horn blows and the train goes by closely
Yw5W_5Kqtc8E.wav,A vehicle engine runs and wind blows before women yell,Water flows followed by women screaming,Water splashes and a motorboat passes as people yell,Wind blows and people scream while an engine revs,Wind blows and water flows before people cheer
Yv5cSxLaHADY.wav,Paper is crumpling consistently,A packet is being crinkled and crumpled while being opened,Paper crinkles and tears,Rustling followed by an object ripping.,Paper is crumpled and torn
YsQGXqGcwOTc.wav,Dishes cling together then a man begins to speak,Metal rumbles followed by a kid giggles then more metal rumbling followed by a guy speaking,Pots and pans clash together as a child laughs,Objects continually beat onto a hard surface,"Loud, rapid clanking followed by brief speech"
YtezvROoo4bs.wav,The revving of an engine throttle followed by a man speaking,A vehicle accelerates and revs the engine and a person speaks quickly,A vehicle engine accelerates then someone speaks,A car races by followed by a guy speaking and a hiss,"A car revs up, and then a person talks nearby"
YtDVADusiIoc.wav,A man speaks over a radio as wind blows and water splashes,A man speaks on a radio as wind blows,A boat travels through the waves as the wind blows loudly and a man speaks over a radio,A man speaks over a radio followed by water splashing,Water splashes and wind blows as a man speaks on a radio
Ysd_XV-ylviw.wav,Water splashes and a door squeaks,A toilet door squeaks as it is opened,Water drips and a door squeaks,Dripping water with toilet flush and squeak,A toilet flushes and water drains
Yw1ir-sZ3Im8.wav,Water splashes as an animal walks through,Water splashes and someone speaks,Water splashes and a person speaks,Water splashes then a person speaks,Some liquid splashes nearby
Yyaln9y8I7ms.wav,A toilet flushes and a female speaks,A toilet flushes and water drains,"A woman pulls on a toilet handle, the toilet flushes and liquid flushes down the toilet as the woman declares that she is done",A toilet is flushed and a female speaks,Clicking followed by a flushing toilet and a child speaking briefly
YvH4z5OI5aNY.wav,Men speak as an engine revs to life,Several men chatter as a motor starts and powers up,A man speaks then a car begins revving,People speak before a vehicle begins revving,Several men talk while objects are tapped followed by an engine working in idle
YwqZ135_Ssz0.wav,Two men and a woman talk while wind blows and birds tweet,Bird squawks are accompanied by a man and woman speaking,People speak and birds chirp,Two men talk over blowing wind and bird chirps,A man and woman speak outside as the wind blows
Yxfaoyyzw2WU.wav,"A jet engine roars, almost making a man inaudible",An aircraft engine screams as a man speaks in low tones,"The loud engine of an aircraft revving up and the wind pumping loudly, a male voice speaks as well",An aircraft engine screeches loudly as the wind bustles around men speaking,An airplane engine works nearby while a man talks
YyfVR79cQ_Mg.wav,Insects hitter as two men speak quietly,Humming followed by splashes and clicking then a man speaks,Birds tweet and frogs croaks followed by a man and a woman talking,People talk softly as insects quietly chirp,Animals croak and bleat as a man speaks softly
YzwOBqeFTgiU.wav,An infant crying frantically,A couple of babies are crying loudly and intensely,A baby crying loudly,A couple of babies cry loudly and intensely,Two babies cry
Yzl9Dqx-j7q4.wav,A loud snarling engine is followed by a man laughing,Motors rev and run loudly as a person laughs,A distorted vehicle engine accelerating then slowing down followed by a man laughing,Loud static rustling followed by a guy laughing crazily at the end,Motors run harshly as a person laughs
YvqZuVbG6-HI.wav,An engine runs loudly,Propeller rearing loudly with some male and female voices interspersed in the background,"Loud, continuous buzzing with distant murmuring",A propeller on a helicopter runs rapidly and loudly,A helicopter propeller swings around loudly
YxV7Mg1QucSc.wav,A clock ticktocks and sounds an alarm then a man laughs,A clock ticktocks and sounds an alarm then a man laughs,"Clocks tick, cuckoo and chime as a man laughs",Light chiming of bells with the ticking of a nearby clock followed by a brief coo and people laughing,Constant static as a clock plays a tune and ticktocks then a man says something and laughs
Yysz2T2Hczmk.wav,Two hiccups and a giggle,A low growl followed gasping and then a burp while some girls laugh,Children laugh because they are burping,A child burps repeatedly and a young person laughs,A person burps and belches and another person laughs
YyswmmRZFItk.wav,A frog croaks as other frogs croak in the background,Frogs croak and vocalize,Many frogs croak continuously,Nighttime animals are punctuated by a loud frog,A frog croaks and makes noises
YwwyfGO2J__4.wav,People applaud and hoot and chat quietly,People clap and speak in the distance,"A small group applauds and cheers, then settles down",People give applause in a large hall,An audience gives applause then people speak
YwIJK3-5y0kA.wav,A infant makes noise and is excited,Tapping occurs then a baby cries,Tapping occurs and a baby cries,Door closing sounds precede a baby crying,A baby scrapes on a surface and then shouts and screams gleefully
YyDoT73BWsdA.wav,A vehicle engine revs as the vehicle passes,A vehicle engine revs and tires squeal,A motor runs and shifts gears,A vehicle engine revs and squeals tires,A car zooms by
YxjvTpk2Zpr8.wav,Winds blows roughly as a vehicle races past,An aircraft engine runs as wind blows heavily,Wind gusts roughly as an engine whines,Wind blows as an aircraft approaches to land,An aircraft engine gets louder as it approaches while wind blows
YyajyRTUQk3U.wav,A woman talks while something is fried and objects are tapped,A woman speaks over sizzling noise,A young lady speeches while something is being fried,A woman speaks as frying food sizzles,A woman speaks while food is frying
Yrqu8iB22I_Y.wav,Popping and crackling repeats as men yell and laugh,A vehicle is running and crackling and popping as people laugh,People yell and laugh as a motor sputters and pops,Men screeching and shouting while a vehicle is revving and backfiring loudly,People yell and laugh as a vehicle approaches and sputters
YylpYOorfH4o.wav,A man speaks over a running engine and blowing wind,"A motor runs steadily as a man speaks, then the motor revs twice",A man speaks while a vehicle engine runs and revs loudly,"A loud engine rattling, and a man speaking, followed by some clunking sounds",A vehicle engine idles as a man speaks
YxvDdE3zNf8Y.wav,A female speaks softly as paper crinkles,A woman speaks and is crumpling paper,Someone crumples paper,A woman speaks and crumples paper,A woman speaks with some light crinkling
YtMJne1a4AFI.wav,Multiple insects buzz over rustling wind,Bees buzz as wind blows,Bees buzz and wind blows,Bees buzz as wind blows,Many insects buzz as a wind lightly gusts
Yx9J_ovgqUcs.wav,A man speaks and is typing on a keyboard,An adult speaks and is typing on a computer keyboard,A man speaks and begins typing on a keyboard,A man speaks then is typing on a computer keyboard,A man talks while someone briefly types a keyboard
Yzuua6-5goWw.wav,Birds chirp and a pop occurs before a man speaks,Birds chirp quietly and an adult man speaks,A soft plastic clack as seagulls squawk in the distance followed by a man talking,Birds chirp and a man speaks,Birds twitter and chirp as a man speak quietly
Ywz_tCSUxOf8.wav,"A crowd yells, reacts and applauds",People vocalize and give applause,A crowd gives applause and sighs,Crowd cheers and gasps as a ball is kicked then applaud,Many voices yelling then applause
Yx5cuQjOdM3E.wav,A cat meows as a young woman speaks,A cat meows and children speak,Cats meow and then a person begins to talk while the cats continue to meow,A cat meows as a woman speaks,"A cat meowing, a young girl speaking and meowing after the cat."
YwrAy0C6AZ3Y.wav,A man speaks over birds singing and people muttering,A man speaks while others speak in the background,A man narrates as birds chirp and a group of people speak,A man speaks as birds chirp before women begin speaking,Birds chirp as a man narrates while a group of people speak
YsmGI3C1N_Zc.wav,A toilet flushes and water sputters as it drains,A toilet is flushed nearby,A toilet flushes and drains speedily,A toilet flushes and water drains,A toilet flushes and water drains out
YtH17JPjDPnc.wav,Goats bleat and metal clings,Goats and sheep bleating with the clanging of metal grates,Metal clinking and rattling with sheep bleating,Objects are clanking against other objects and moaning animals make noises on a farm,Metal clangs while goats baa
YtYuX1SH_ZKo.wav,People speak as a bell rings and a door opens,People speak as a bus door beeps,People speak and a beeping occurs before a door slides open,Women speak as a bell dings in multiple tones,Women speak as a notification bell rings
Yz5iUE5h0EPs.wav,Goats bleat and people speak,Objects are moved around while people talk and a goat bleats,A person walks along and a man speaks as a goat bleats,A man speaks then a goat vocalizes,Rustling with people speaking and a goat bleating
YvZAw4apG0Es.wav,People speak in the background as a clock ticktocks,A man speaks in the background while a slow tick repeats,People converse in the distance as a clock ticks,A person is talking and a ticking occurs in the background,People speaking with nearby ticking of a clock
YsiJFXfGWgDk.wav,A man speaks as birds chirp and a vehicle passes nearby,A man speaks as a vehicles passes by then a woman speaks,A man speaks nearby with light rustling and buzzing,A young man speaks as birds chirp quietly,A man speaking
YxmiUIOhtZyQ.wav,Long loud burping by a man,A person is burping loudly,"A loud, long burp followed by some clanking",A man burps loudly repeatedly,A person burps
YyhQ2Lg-7qDY.wav,Food is frying while a woman speaks,People speak softly as food sizzles,Loud sizzling with a man speaking softly,Food frying with person narrating,Food is frying while an adult speaks
YwTideSjRFS0.wav,A woman speaks as frying food sizzles,A woman speaks with water running,A woman speaks and food sizzles while frying,A woman speaks while water pours,Sizzling together with female speech
YvbpKkWvfOu4.wav,A woman and man are speaking,A woman speaks and other women and a man talk with her,A woman speaks and then a man speaks,A man and woman speak,A woman speaks and a man speaks
YvJvryTwuAV8.wav,Children cheer as a man speaks then an audience screams,Kids chant followed by loud screaming,Children yell as a group cheers and a man speaks,A crowd chants and cheers,People chant loudly then something pops and the people continue to chant then they begin screaming
YwyCoAM9c6wA.wav,An animal vocalizes briefly,Some scratching with meowing quietly,A domestic animal squeals as shuffling occurs,A cat meows far away,Light screeching followed by rustling
YvzceMbkl_Wc.wav,Water runs into a sink while men speak,Water runs from a faucet while some men speak and the water runs in the sink,Water runs into a sink as two men speak,Water splashing with male speech,Water runs into a container as several men speak
YsLkeqCDJIyw.wav,Someone snores nearby,Continuous snoring,A person snores,Someone is snoring while sleeping,A person is snoring while sleeping
Yx_l2PIWyXaM.wav,Birds chirp as a man speaks and a younger person speaks,Birds chirp as a woman speaks,Outside a couple of people are talking as a bird chirps,"Birds chirp over an engine sound, and two women speak",A man and a woman talk as birds chirp in the background.
Yv5tqYBzowxI.wav,A small crowd chatters and talks,A group of people talk and children speak as water splashes,Some birds caw followed by people speaking in the distance,Water splashing with several people speaking and laughing,Water gurgles as people yell and laugh
YwqADXCzngMw.wav,An engine works in idle nearby followed by a man talking,Humming of idling and revving engine with a man speaking,An engine works nearby followed by a man talking,A motor revs repeatedly and a man yells,A vehicle engine revs and someone speaks
YryFDPxgDOGc.wav,A man speaks as crickets sing,A man speaks as crickets sing,A man speaks as crickets sing,A man speaks as crickets sing,Insects chirp and men speak
YsZvwOuuPGP0.wav,A small engine spits as it runs,A diesel truck engine runs continuously,A diesel truck engine idles outside,An engine runs loudly,A diesel truck engine runs steadily
YzgUgkpk78xU.wav,A horn blasts as warning bells ring,A train horn sounds as a railroad passing bell rings,The clinking of a train bell with the humming of an engine and a train horn blowing,Train horn blows while railroad tracks clickety-clack,A horn honks followed by a bell tinging
YzOZleIRqZm4.wav,A person speaks briefly,A person speaks over rustling leaves,A man speaking with light rustling,Leaves rustle while man speaks,A man speaks as the ground is rustling beneath his feet
Ys6DESzUTGjY.wav,A soft wind underscores a woman laughing,Distant waters roar amid foreground jostling and a gasp,Water is gurgling in a tank,Water is gurgling in a tank,Water is gurgling in a tank
YuWPRNLnpy7Y.wav,A vehicles accelerate quickly and someone laughs,A vehicle engine is revving then accelerates quickly,A vehicle accelerates quickly squealing tires and someone laughs,A motor revs then fade into the distance,A car accelerating and roaring as it speeds by followed by a man laughing
YxOZfdgAgJ9o.wav,A woman speaks followed by another woman whimpering and speaking,A woman speaks and a woman sobs,A woman speaks and another woman cries,A woman speaks followed by her whimpering,"A woman speaks, followed by another woman who cries and speaks"
YsmDKStoHBJo.wav,A woman talks while a baby cries and a man whispers,A baby cries and a woman moans,An infant crying and a woman speaking with some distant murmuring,A baby cries as a woman sings and speaks,A baby cries and a woman speaks
YvSeGhaZt-aI.wav,A grown man speaks and water bubbles and runs,A man speaks while water drains,Water running down a sink while a man is talking,Water drips and bubbles as a man speaks,Water runs on and off as a man speaks
YsRSNKun0Hpk.wav,A whirring motor run without stopping,A saw cuts a hard object,A saw runs continuously cutting wood,A saw is cutting through wood loudly,A saw runs and cuts a solid surface
YzNRCh_LjqcU.wav,Food is frying and sizzles,Running water in a faucet with some clinks,Continuous sizzling is accompanied by glassware noise,Food sizzles as water splashes and silverware clinks,Food begins to sizzle in a frying pan
YzY3icUyMdh8.wav,Dog barking and vehicle engine idling followed shortly by vehicle engine revving,Dogs bark as an engine runs and a person whistles,Dogs bark as a vehicle comes nearer,A dog barks as an engine idles then accelerates,A dog barks as a vehicle idles then accelerates
