file_name,caption_1,caption_2,caption_3,caption_4,caption_5
Ykx6Rj4MDIAw.wav,Machinery banging and hissing,A train clicks on a track,A cuckoo bird coos followed by a train running on railroad tracks as a bell dings in the background,"Railroad rail clicky-clack, metallic vibration, and steam hissing occur",A cuckoo clock cooing followed by a steam engine running on railroad tracks as steam hisses and a railroad crossing signal bell rings in the distance
YPLHXGDnig4M.wav,A person talking which later imitates a couple of meow sounds,A person speaks and makes meow sounds,A man talking then meowing and hissing,A man talks like a cat before growling then meowing and finally hissing,A man speaking then hissing
YZ0IrCa4MvOA.wav,Rain is falling continuously,A stream of water trickling followed by water pouring down a drain,Water flowing through pipes,Water flows and splashes,Water trickling rapidly and draining
Y14ekd4nkpwc.wav,An infant crying followed by a man laughing,Baby crying and person tapping his mouth,An infant crying followed by a man laughing,A baby is crying,An infant makes babbling noise followed by crying
YyfYNPWs7mWY.wav,A man talking as a door slams shut followed by a door creaking,"Male speech, a door closing, and then male speech","A man speaking, followed by a door shutting, and then the man speaks some more",A man talking as a door closes shut followed by a door slowly creaking,Male speech and then a door shutting
YuhSDBwVrEdo.wav,Whistling with wind blowing,A whistling noise with wind blowing in the background,"The wind is blowing, and a person is whistling a tune",A person whistling as wind blows lightly into a microphone,A person whistles with wind blowing
YYQGW5AwDOIo.wav,Vehicles passing by slowly together with distant murmuring,Vehicles driving by as people talk in the background,Motor vehicles are driving with loud engines and a person whistles,Vehicles driving by then accelerating and revving as a crowd of people talk,Someone in a crowd whistles while engines rev in cars going slowly by
YMe4npKmtchA.wav,"Water is trickling, and a man talks",Splashing water and quiet murmuring,Bubbles gurgling and water spraying as a man speaks softly while crowd of people talk in the background,"Water trickling and faint, muffled speech",Water spraying and gurgling as a man speaks and a crowd of people talk in the background
YgbtcDoh0q3c.wav,Scraping and speech followed by people laughing,A scratching of surface sound followed by men talking and snickering,Metal clacking followed by a man talking then a metal bang as footsteps shuffle on dirt and a group of men laugh,Man talks while striking and popping occurs then a second man laughs,Rustling and scratching and then laughter
Y9HVgYs8OOLc.wav,Birds cackling and young peoples voices,A man speaking followed by pigeons cooing and flapping wings then a kid speaking and someone claps loudly,A man talking then a young boy talking followed by a loud pop as pigeons coo and bird wings flap,A man talking followed by pigeons cooing and bird wings flapping then a young man talking,A male voice speaks and a bird coos and flaps its wings
YOpiWMltpj44.wav,"Birds are squawking, and ducks are quacking",Ducks quacking as roosters crow and chickens cluck while water trickles,Ducks quack and water splashes with some animal screeching in the background,Several ducks quack with some distant humming,Ducks are quaking along with geese honking
Y9ZZHvwaH-CU.wav,Repeated gunfire and screaming in the background,Rapid gunfire and faint screaming,Multiple gun shots woman screaming,A person groaning followed by a series of gunshots and a high-pitched grunt then synthesized laser effects as music plays in the background,Gunfire sounds with video game sounds
YK_Vre_-4KqU.wav,An aircraft engine is taking off,Small aircraft taking off and receding into the distance,"An aircraft engine runs and vibrates, metal spinning and grinding occur, and the engine accelerates and fades into the distance",The loud idling of a machine,An airplane engine revving then running
YqeSl7YZAfs4.wav,Water running with a main is speaking,Water flowing and splashing from a faucet with a man speaking,A man is talking as tap water is running,Faucet running and a man speaks,Faucet water pouring followed by a man talking as water gurgles down a drain
Y4IeDBwyQ9ZQ.wav,A female speaking with some rustling followed by another female speaking,A tin can rattling followed by a woman talking,"Woman speaking, plastic container opening",Clinking and rustling followed by a woman speaking,A tin can clacking followed by a girl talking then a woman talking
YArHiac57pVk.wav,Males speaking and then a clock ticks twice,A man speaks and then two ticktocks click off,A male speaking,A man is speaking,Men are communicating followed by a ticktock noise
YqZEIs6tS5vk.wav,An engine revving and then tires squealing,A crowd of people talking followed by a vehicle engine revving then tires skidding,A vehicle engine revving followed by tires skidding as a group of people talk in the background,An engine revving and then tires screeching,A truck engine revving followed by tires skidding as a crowd of people talk in the background
Ypaf0nyjg1Js.wav,A woman speaking followed by a porcelain plate clanking as food and oil sizzles,Food and oil sizzling as a woman is talking followed by dinner plates clanking,A woman talking followed by a plate rattling as food and oil sizzle,Food and oil sizzling followed by a woman talking then plastic thumping,A woman is speaking with sizzling background noise
YBZCEDkx37rI.wav,An engine hums as it idles,A muffled vehicle engine revving then running idle as cloth rustles,Humming of an idling engine,A motor runs faintly in the distance,A vehicle engine revving then running idle followed by cloth shuffling
YFR7BDRhMATo.wav,Blowing of a horn as a train passes,A train whistle blowing as a train runs on railroad tracks and a railroad crossing warning signal rings,A train running on railroad tracks as a train horn whistle blows several times while railroad crossing warning signals are ringing,A high pitched loud horn honking followed by clanking and bells ringing,A train running and the horn blowing
YXJba7pTbpD0.wav,Short spray followed by louder longer spray,Spray and then a loud pop and hiss,Several varying hisses,Air spraying followed by fire igniting then audio static proceeded by pressurized air releasing before softly hissing,Air spraying followed by fire igniting then loud audio static followed by pressurized air releasing
YCeRoaEcqUgM.wav,A motor is revving and changing gears,A motorboat driving by as water splashes followed by wind blowing into a microphone,A motorboat driving by as water splashes followed by wind blowing into a microphone,"A boat motor runs fast and water splashes at regular intervals, then it fades and the wind is blowing",A speedboat is traveling across water followed by strong wind noise
Yzq00Oe1ecpE.wav,Humming from an engine slowing down then speeding up,A bus engine driving then slowing down before accelerating,A bus engine slowing down then accelerating,A vehicle running and then speeding up,A bus engine slowing down then accelerating
YztSjcZNUY7A.wav,A baby cries as a woman speaks with other speech background noise,Woman making a soothing sound while baby cries,A woman talks as a baby cries,An infant crying with murmuring in the background,A baby crying followed by the voice of a woman
YglAeihz0NAM.wav,Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone,Wind blowing and waves crashing with people speaking,Kids laughing then talking followed by a young man talking as wind blows into a microphone,A child speaking and then an adult speaking,"People talk in the background and the wind is blows gently, and two kids speak in the foreground"
YCM49C3RkzV8.wav,"An adult female speaks, and muted speech occurs briefly in the background",Female speaking,A woman delivers a speech,A woman speaking,A woman is speaking
YH-vTZh81qAU.wav,A metal clank followed by motor vibrating and rumbling,Humming and a rattle,Clicking followed by humming noise,A click occurs and a low-pitched electronic vibration begins,Faint low vibrations and humming
Yup2PpjTzyyc.wav,Music and a man speaking followed by bleeps and someone singing,Music playing as a man is speaking followed by a series of electronic beeping and meowing,Electronic beeping followed by a cat singing then meowing as paper shuffles and a man talks with music playing in the background,A man speaks with some quick meows and digital beeps,Man speaking with electronic sounds in the background
YdlsiellSFf0.wav,Motorboat engine screams as it accelerates,High frequency vibrations with faint splashing,A high frequency motor hums loudly and splashes water,A toy motor buzzing as water splashes and birds chirp in the distance.,Water splashing and something buzzing by
Y0jGH7A_hpBM.wav,A man speaking followed by another man speaking with some rustling,Two men are speaking and paper is being shuffled,"An adult male speaks, followed by another adult male speaking",A man narrating followed by another man speaking then speaking through a television speaker,"One man speaking, then another man speaking"
YCefFMA3klxk.wav,A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone,Semi-truck honking then taking off.,A horn and then an engine revving,Roadway noise and a horn beep,Humming from a truck with a blowing horn
YKnXNy5Q6YS4.wav,"Many insects are buzzing and rustling is occurring, while an adult male speaks",Muffled speech and insect buzzing,Man speaking while insects buzz around,Insects buzzing as a man is talking.,Men speak as insects buzz
YcPiSd5nJLrI.wav,People speaking with loud bangs followed by a slow motion rumble,A group of people screaming and laughing as firecrackers ignite then explode followed by a muffled explosion,Screaming and a big explosion and then screaming,A group of people screaming followed by missiles launching and loud popping explosions then a slowed down explosion,A group of people laughing and screaming alongside firecrackers igniting then exploding followed by a muffled explosion
YrJVXE6Axtrg.wav,A couple of men speaking as metal clanks and a power tool operates,A machine operating as a rapid rate between metal clacks while two men communicate with each other,A man speaks and a machine runs with a continued speech,A man speaks followed by loud vibrations,A man speaking as a sewing machine rapidly operates followed by another man speaking
YFA11v4SmdBc.wav,A man speaks and then whistles,Male speech and then whistling,Man speaks followed by whistling,A man speaks then whistles,A man speaking followed by a series of whistling
Y3iLGu2Omgrw.wav,An adult male is speaking in a quiet environment,An adult male is speaking,A man speaking,An elderly man speaking,An elderly man speaking
YQvATUKXYFBs.wav,Bells ring followed by humming and vibrations as a train passes while blowing a horn,Warning bells ring and a horn blows as a train passes,Warning bells ring and a train passes with a honking horn,Warning bells ring as a train approaches with a honking horn,A train running on railroad tracks while a train horn blows as railroad warning signals ring
Y_ezm-TpKj1w.wav,A vehicle engine revving as a crowd of people talk,"A mid-size motor vehicle engine is revving repeatedly, while people talk in the background",Humming of a revving idling engine with people speaking in the distance,A vehicle engine revving several times as a crowd of people talk,A vehicle engine revving as a crowd of people talk in the background
Yq46VXJ6JN9M.wav,Some rustling followed by a quick powerful hiss,Footsteps shuffling followed by compressed air spraying then plastic camera muffling as birds chirp in the background,"Birds are chirping in the background, rustling and clattering ensue, then a hissing spray and more rustling and clattering occur",Footsteps shuffling followed by compressed air spraying then plastic camera muffling as birds chirp in the background,Birds tweeting followed by spraying
YYEYeQ0lIkBQ.wav,Several ducks quack and chirp as men speak and wind blows,A crowd of people talking as a man hollers and laughs while a group of ducks quack,A man talking then laughing as a ducks quack,Ducks quack as people communicate,A man shouting and hollering as ducks quack and chirp while wind blows into a microphone
Y31WGUPOYS5g.wav,A large engine passes as people speak followed by a siren,Child speaks and an emergency siren sounds,"The buzz of the crowd is interrupted by a child shouting, followed by a police siren and a horn honking",Yelling and then siren and horn,"A child shouts, and adult male speaks, and an emergency vehicle siren sounds and the horn blows"
YKtTLsveexOg.wav,A sewing machine operating as a machine motor hisses loudly in the background,A sewing machine operating several times as a loud motor hum in the background followed by steam hissing,A sewing machine running as a steam hisses followed by a machine motor sharply running in the background,A sewing machine running as a heavy machine motor hums while sawing wood in the background,Slow humming and rustling along with quick sewing machine sounds
Y5QZ0NtdoKJ8.wav,Digital beeps repeating then a person speaks,Beeping sound with person talking in the background,Continuous digital beeps with a person speaking and bird chirping in the background,A series of electronic beeping as a woman is talking and birds chirp in the background alongside a camera muffling,"A two-tone electronic alarm is ongoing, while an adult female is speaking in the foreground and birds are chirping in the background"
Y_AcJVyToQUQ.wav,A man and woman laughing followed by a man shouting then a woman laughing as a child laughs,A child and a woman laughing followed by a woman talking then a man shouting,Laughter and a female speaking and then a male vocalizing a sneezing sound,A baby laughing and the female speech and male shouting,A baby laughs while a man and a woman speaks and laughs as well
YkEP-BwMarf8.wav,Crumpling paper noise with female speech,Plastic crinkling followed by a woman talking then cardboard shuffling,A wrapper crinkling and a woman's soft voice,Paper crackling with female speaking lightly in the background,"A woman speaks quietly during a louder, sharp crinkling sound"
YyVVLq4ao1Ck.wav,Several birds chirp with some hissing,Several birds tweeting loudly followed by insects chirping,"Insects trill in the background, while birds chirp and flies buzz",Birds chirping with insects buzzing and outdoor ambiance,A bird is chirping while a fly is buzzing and another insect is making ringing sounds
YS0YE96w0YRk.wav,A man speaking as a crowd of people laugh and applaud,"An adult male speaks and then an audience laughs and claps somewhat, followed by the adult male speaking again and then the audience laughing and clapping harder",A man speaking followed by a crowd of people laughing then applauding,"A man speaks, and a crowd applauds",A man speaks and people laugh and clap
Ylh801oHGtD4.wav,A small motor buzzing followed by a man speaking as a metal door closes,Male speech and then a door shutting,A man talking as an electronic device hums followed by a door closing,Electronic humming followed by a man speaking and a door closing,An electric motor buzzing as a man is talking followed by a door closing
YPb6MqpdX5Jw.wav,Clip-clops gallop as the wind blows and thunder cracks,A horse clip-clops in a windy rain as thunder cracks in the distance,A horse gallops then trot on grass as gusts of wind blow and thunderclaps in the distance,Rain falls and distant thunder roars with nearby faint clip-clops of a horse,A light rain with gentle thunder
Y9U8COLzEegs.wav,Electronic beeping as a man talks and water pouring in the background,A series of electronic beeps as a man is talking while water trickles in the background,Water running softly in the background followed by several shrill beeps and a man speaking,A man speaking and item beeping,"Water pours, a horn honks, and a man speaks"
Ydxow2DcTrwk.wav,Wind blowing followed by people speaking then a loud burst of thunder,Rain falls and a man speaks with distant thunder,"A man and a woman talking while rain falls, followed by a crash of thunder",A man and a woman communicates with thunder and rain in the background,A man talking followed by another man laughing as rain falls and thunder roars in the distance
Ya0yXS7PmVR0.wav,A heavy rain dies down and begins again,Continuous white noise,Praying with mechanical noise in background,Continuous white noise,Ocean waves crashing as water trickles and splashes
Y0a9wVat2PWk.wav,A train sounds horn while traveling on train track,A train horn blowing as a train runs on railroad tracks while a man talks quietly in the background,A train sounds horn and travels,A muffled train running on railroad tracks followed by a train horn honking,Train horn sounds as it moves along tracks
Ybgbnu5YKTDg.wav,A man speaking over an intercom as a helicopter engine runs followed by several gunshots firing,A man speaking as a muffled helicopter engine runs over an intercom before and after several gunshots firing followed by an electronic beep then radio static,A man is speaking followed by gunfire,A male speech and then repeated gunfire followed by a male speech.,A man speaking through an intercom while a helicopter is flying before and after a series of gunshots firing
YCO6-i8NLbeo.wav,A man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone,A man talking as goats baa while wind blows into a microphone followed by another goat baaing and a metal gate sliding,A man talking followed by a goat baaing then a metal gate sliding shut as ducks quack and wind blows into a microphone,A man talking followed by a goat talking as a metal gate slides shut while ducks quack and wind blows into a microphone,A man talking followed by a goat baaing then a metal gate sliding as ducks quack and wind blows into a microphone
YpI_kPedctoo.wav,Motorcycle engine running,Motorcycle engines running and revving as a man talks in the background,An engine running and being revved and some muffled speech,Several motorcycle engines running and revving as a man talks in the background,A motorcycle engine is revving with low speech in the background
YEYTz1LPDHsc.wav,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background,Birds chirping followed by a car door unlocking and opening,A car door opening as a crow caws and birds chirp followed by a vehicle driving by in the background,Birds chirping and then a door unlocking and then opening,A vehicle door opening as birds chirp and vehicles pass by in the background
YD9tinq3RMpU.wav,An engine running and wind with various speech in the background,A motorboat engine operating as a crowd of people talk followed by metal creaking and a man speaking,"A large motor is running smoothly, water is splashing, people are talking in the background, and an adult male speaks in the distance",A ship engine running as a crowd of people talk followed by a ship hull creaking as wind blows heavily into a microphone,Outdoor noise from a water vehicle as people are talking
YEzWEO2WD_MM.wav,A drone whirring followed by a crashing sound,Toy helicopter whirring and crashing,High frequency humming followed by a smack,A power tool drilling followed by plastic clanking,A whirring followed by an object hitting a surface
YtfOIhQpYYe8.wav,A man talking as a helicopter flies by,"An aircraft motor is running and whirring is present, helicopter rotors slap rhythmically, and an adult male speaks in the background",A helicopter flying as a man talks in the background,Loud rustling and the chop of a helicopter blade,A helicopter is flying above while a man is talking
Y_w2pA1VeB40.wav,A group of people laughing followed by farting,Several people laughing followed by a popping farting sound,Continuous laughter,Continuous laughter and chuckling,A group of people laughing followed by a person farting
YJnSwRonB9wI.wav,"Screaming, wind and an engine running, and laughing",People scream with a distant hum and splashing waves,A muffled motorboat engine running as a group of people are laughing and screaming while water splashes and sprays,Several people screaming and laughing with a humming engine and splashing waves,People laugh and scream as water splashes and wind blows
YRNBoH2LHQEM.wav,A crowd applauds with a man speaking briefly in the middle,"A crowd applauds, and faint speech occurs",A crowd of people applauding,A crowd of people applauding and cheering,A crowd applauds
YpaetCbEqp2w.wav,A series of computer mouse clicks followed by a kid crying,Small child crying followed by the child blowing their nose,Some light tapping on a computer keyboard and a baby crying,Clicking followed by crying and a nose being blown,A child crying followed by a person blowing their nose during a series of computer mouse clicks
YLs1zyPjs3k8.wav,A series of electronic beeps followed by static,A few digital hums followed by scratching,A bleeping noise followed by a static noise,Digital humming and buzzing followed by scratching,"A mechanical beeping tone followed by static, then the return of the beeping"
YK03ydb1uaoQ.wav,Loud snoring repeating,A person snoring,Static sounds are vibrating along with snoring,Loud snoring repeating,Continuous long snoring
Yific_gRalg0.wav,Water pouring down a drain with a series of metal clangs followed by a metal chain rattling,Rustling and tapping followed by brief gurgling,A series of loud metal hammering as liquid drains down a pipe followed by a metal chain rattling,Metal clanking several times as water drains down a pipe followed by metal rattling and water trickling,Metal clacking sharply several times as water drains down a pipe followed by metal rattling
YBlbGXalLNVU.wav,A man talking as water splashes,Waves crashing onto shore followed by a man talking,Surf comes ashore as a man speaks,Water splashes and wind blows as men speak,Water moving with male voices soft in the background
Y1nUOGZgSzZo.wav,Wind blowing and water splashing,Plastic thumping as a man laughs and a kid talk in the distance as wind blows into a microphone and water is splashing,Water is splashing and a man laughs,"A man giggles as the wind blows, and water splashes with people speaking in the background",Plastic thumping as a man laughs followed by a kid speaking in the distance as water splashes and wind blows into a microphone
Yc0V_HAul7rI.wav,A group of people laughing followed by a man talking,A group of people laughing followed by a young man talking,People laugh and speak,A group of people laughing followed by a man talking,A group of people laughing followed by a young man talking
YPtW0cZVprJQ.wav,A person snoring followed by a man talking,A person snoring followed by a man talking,Snoring followed by male speech,A person snoring followed by a man talking,"Snoring is ongoing, and an adult male speaks"
YAbplcXwXnvE.wav,Girl speaks and crunches plastic wrapping,Plastic crinkling as a young girl is talking,Female speaking followed by crinkling,A young girl speaks with some crinkling plastic,A young woman talking as plastic crinkles and crumples
Yd1tL-9BILy8.wav,Pigeons cooing as air lightly hisses in the background followed by a camera muffling,"Birds coo quietly, engine runs in the background",Pigeons cooing followed by camera muffling,Pigeons cooing followed by footsteps shuffling on gravel,Pigeons coo with a distant humming
YonBZOH88OYs.wav,A series of compressed air spraying as a motor hums in the background,White noise followed by intermittent hissing,Repeated bursts of spray,Short bursts of spraying,Air spraying several times as a machine motor hums in the distance
Y3wV3ST-c4PE.wav,Low ticktock sounds followed by objects moving,"Ticking is ongoing, and slight rustling occurs",Tick-tocking by a clock,Tick took of a clock,Rhythmic ticking is occurring
Yy93cZqNCtks.wav,"Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls",A series of gunshots followed by a man speaking and footsteps running proceeded by more gunshots firing and a dog growling,A man talking as footsteps run on concrete followed by a series of gunshots firing a gun cocking while another man talks in the background before a dog growls,"Multiple gunfire sounds, and men speak",A man shouting as another man talks in the background while a series of gunshots fire and footsteps running on concrete followed by guns cocking and a dog growling
YL2dyilgQ8iM.wav,Footsteps shuffling on snow alongside a camera muffling while wind blows into a microphone,Footsteps walking on snow during camera muffling as wind blows into a microphone,Muffled rustling noise over wind blowing over a microphone,Footsteps walking on snow with wind blowing on a microphone and camera muffling during audio feedback buzzing,Wind blows followed by rustling and scraping
YWWkhzcmx3VE.wav,Duck quacking repeatedly,A duck quacking,A duck quacking,L duck quacks in rapid succession,A duck quacking
Yu9px4Lwv9XI.wav,Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background,Frogs croaking with wet slaps and brief drums,Footsteps and a croaking frog,Bongos play followed by tapping on paper as frogs croak and crickets chirp in the background,The pitter-patter of feet running
Yhrv6fwnmBkY.wav,A rooster clucking followed by a dog whimpering then a man talking and a dog barking,A rooster clucking followed by a dog whimpering proceeded by a man laughing then talking before a dog barks,A dog whimpering followed by laughing and barking.,A rooster cackles and a dog yelps and whimpers followed by a man laughing and then speaking then the dog barks,A dog whimpers then a male voice laughs and talks as the dog starts to bark shortly after
YzEaGx6an4es.wav,A power tool drill operating continuously,High pitched motorized vibrations,A sustained and coarse drilling noise,"A tool motor is humming, and metal whirring and grinding are occurring",A saw blade blaring
YE6FH_xp3I54.wav,A man speaking as birds are chirping,A man speaks with some humming and birds chirping,A man is speaking followed by birds chirping,A man speaks followed by chirping birds,A man speaking as birds chirp in the background
YDt53UZgyznE.wav,"Pretend to scream and crying is occurring, and an adult male begins to speak",A kid crying followed by a man talking,Baby cries and then man speaks,An kid crying followed by a man shouting,"A baby cries, and a man talks"
YOMGHnJV0l2U.wav,Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood,"Rapid filing and scraping of wood occurs, followed by brushing and a thump",Scraping and banging,Metal scrapping against a wooden surface followed by light sanding then metal scraping against a wooden surface,Metal scrapping on wood followed by wood sanding then more metal scrapping against wood
Y-NsC63dA01g.wav,A cat meows and a woman speaks,A woman speaks and a cat meows,"An adult female speaks as a cat meows three times, and an electronic device plays in the background",A woman talking as a cat meows,Woman speaking to meowing cat
YfGGYeXR_LS8.wav,Whistling as a man speaks,A man is speaking with whistling and rain background noise,"Whistling is ongoing while an adult male speaks, and water is pattering in the background",Whistling with male speech,A man talking as another person whistles while water trickles on a hard surface in the background
YhJtOGmN_KVw.wav,A man is speaking as paper is crumpling,A man speaking and plastic crumpling,Plastic crinkling and paper sliding as a man talks,Plastic crinkling as a man is talking,"Plastic crumpling and crinkling are ongoing, and an adult male speaks"
YUmNrhFKpWIY.wav,A vehicle engine revving then powering down,Humming of an engine as it revs,A car engine revs and then shuts off,A vehicle engine revving then turning off,"A vehicle accelerates and then slows, then speeds up, then stops"
YxBZnvfniA1c.wav,A man is speaking followed by a child speaking and then laughter,A man speaks with others speaking in the distance followed by a girl speaking and others laughing,"A man speaks, and a child speaks followed by laughter",A man speaking as a man talks over an intercom in the background followed by a girl talking then a group of people laughing and a man and woman talk,A man talking while a man talks over an intercom followed by a girl talking then a woman and group of men laughing
YEQVWhHmT_cE.wav,Some claps followed by a man speaking then glass breaking and people laughing,A man speaks followed by glass breaking and people laughing,A male speaking and the glass shattering followed by a laughter,A crowd of people applauding followed by clothes rustling as a man is talking followed by glass shattering and a crowd of people laughing,Fabric shuffling followed by a man talking then a series of glass shattering and a crowd of people laughing
YUCy1BEx8jBE.wav,A man speaking as a stream of water splashes and flows while music faintly plays in the distance,A man speaks while water splashes,A man speaking as a stream of water sprays and splashes,Humming and rustling with a man speaking,A man talks while water burbles
YF7QtqKtllK0.wav,Continuous snoring of a person,"Snoring is occurring, and an electronic entertainment device is playing in the background",A person snores,A person snoring followed by a man exhaling loudly,Repeated snoring and then a gasp
YalaxBd_EEUc.wav,A man talking followed by a series of belches,A man speaks followed by eructation,A man speaks briefly followed by a succession of several eructations,A man speaks followed by burping,A man talking followed by a series of belches
YGSHcgY6ATkQ.wav,A man speaks while typing occurs,A male voice talking followed by typing,A man speaking followed by typing on a keyboard,A man speaks followed by clicks on a computer keyboard,A man is talking as a person types on a keyboard
YxYwpABpZed4.wav,A woman speaks as she fries food,Metal clacking in a pan as a woman talks while food and oil sizzle,A woman speeches while cooks,A woman is speaking while food being fried is sizzling,"An adult female speaks in the foreground, while sizzling is ongoing and metal thumps occur"
YlfO471Rn61k.wav,Spray and a high pitch tone,Humming and hissing with some mechanical ringing,Steam escapes with a hissing noise,"Loud hissing followed by a low frequency, consistent beep then more hissing",Steam hisses while machinery runs
YHZ9O6sc7cLA.wav,A woman speaks and continues to do so as a dog starts barking,Female speaking and a dog barking,A woman speaks followed by a dog barking,A woman speaks and continues to do so as a dog starts barking,A woman is speaking followed by a dog growling and barking
Y41D0yXSBqfI.wav,A bird is cooing and flapping its wings,A group of pigeons cooing as bird wings flap in the background followed by plastic tapping,Pigeons cooing and bird wings flapping while gravel shuffles and wood clacks,Pigeons coo with some rustling,Metal scrapping and gravel pouring while pigeons are cooing
YJ0yeFeKvIt8.wav,"Continuous white noise, rustling and wind",Water splashes and wind blows,Wind blowing and leaves rustling followed by plastic clicking and wind blowing into a microphone,Wind blowing with some leaves rustling,Gusts of wind blowing as leaves rustle and birds chirp in the distance while wind blows into a microphone
YKvrcRMfFzOE.wav,An engine running and helicopter propellers spinning,A helicopter flying and wind,A helicopter is in flight with loud blades moving fast,A helicopter is taking flight with the blades slapping,A helicopter flying as wind blows heavily into a microphone
Y7cHRSfbp7tc.wav,People are talking along with knock sounds,A group of people talking and dinnerware clanking followed by quiet knocking on wood,A group of people talking as dishes clack followed by wood knocking,A crowd of people talking as dinner plates and glasses clank followed by light knocking on wood,People talk and rustle then knocking
YNeWW30WZjPc.wav,A dog barking and growling while plastic rattles and clanks against a hard surface,A dog barking and growling as plastic shuffles on a hard surface,A dog barks and rustles with some clicking,A dog barking and growling as plastic rattles and clanks against a hard surface,A dog growling and barking repeatedly
YdYvL6uEMl6E.wav,A helicopter flying followed by wind heavily blowing into a microphone,A motorboat engine revving,A helicopter flying followed by wind heavily blowing into a microphone,An engine running and wind blowing hard,"An aircraft motor is operating with rhythmic whirring, then wind roars"
YjjHIINDfE1c.wav,Humming from an engine followed by loud honks of a horn,A tractor engine driving by followed by a car horn honking and wind blowing on a microphone,A tractor driving by as a car horn honks while wind blows into a microphone,"A vehicle is in motion, and the horn sounds",Humming of a passing vehicle with a honking engine and wind blowing
